index,entity_value
0,44.0 metre
1,200.0 centimetre
2,200.0 centimetre
3,200.0 centimetre
4,90.0 centimetre
5,90.0 centimetre
6,90.0 centimetre
7,
8,40.0 centimetre
9,40.0 centimetre
10,1.0 ton
11,41.6 centimetre
12,10.0 centimetre
13,10.0 centimetre
14,10.0 centimetre
15,
16,
17,2.0 gram
18,
19,
20,
21,
22,
23,32.0 centimetre
24,32.0 centimetre
25,
26,
27,
28,
29,
30,
31,
32,14.0 centimetre
33,14.0 centimetre
34,14.0 centimetre
35,4.0 ton
36,1942.0 centimetre
37,
38,
39,120.0 centimetre
40,120.0 centimetre
41,
42,244.0 centimetre
43,244.0 centimetre
44,
45,8.0 inch
46,8.0 inch
47,8.0 inch
48,90.0 centimetre
49,90.0 centimetre
50,90.0 centimetre
51,
52,
53,12.5 centimetre
54,12.5 centimetre
55,187.96 centimetre
56,
57,120.0 centimetre
58,120.0 centimetre
59,
60,
61,
62,280.0 metre
63,280.0 metre
64,280.0 metre
65,
66,1.92 ton
67,
68,10.0 centimetre
69,10.0 centimetre
70,10.0 centimetre
71,23.0 centimetre
72,23.0 centimetre
73,23.0 centimetre
74,
75,
76,12.0 centimetre
77,12.0 centimetre
78,
79,50.0 centimetre
80,
81,243.0 pound
82,5.05 kilogram
83,
84,98.0 centimetre
85,98.0 centimetre
86,98.0 centimetre
87,
88,
89,
90,60.0 centimetre
91,200.0 pound
92,500.0 metre
93,
94,
95,14.0 centimetre
96,14.0 centimetre
97,
98,23.5 centimetre
99,38.0 centimetre
100,37.0 centimetre
101,
102,
103,90.0 centimetre
104,40.0 centimetre
105,20.0 centimetre
106,20.0 centimetre
107,110.0 centimetre
108,5.0 ton
109,30.0 centimetre
110,80.0 centimetre
111,
112,
113,
114,0.0 gram
115,
116,
117,5.0 gram
118,10.0 centimetre
119,10.0 centimetre
120,1.0 ton
121,7.0 centimetre
122,250.0 gram
123,
124,
125,
126,
127,191.0 centimetre
128,180.0 centimetre
129,
130,40.0 centimetre
131,65.0 centimetre
132,65.0 centimetre
133,65.0 centimetre
134,
135,2.9 centimetre
136,2.9 centimetre
137,18.5 centimetre
138,95.0 centimetre
139,100.0 metre
140,100.0 metre
141,14.0 centimetre
142,208.5 centimetre
143,208.5 centimetre
144,90.0 centimetre
145,90.0 centimetre
146,90.0 centimetre
147,20.0 litre
148,50.0 centimetre
149,50.0 centimetre
150,46988.0 ton
151,180.0 centimetre
152,20.0 centimetre
153,20.0 centimetre
154,10.0 centimetre
155,10.0 centimetre
156,118.0 metre
157,
158,
159,
160,13.0 centimetre
161,
162,157.0 centimetre
163,
164,250.0 gram
165,
166,
167,6.0 kilogram
168,5.0 centimetre
169,5.0 centimetre
170,
171,
172,
173,20.0 centimetre
174,20.0 centimetre
175,14.0 centimetre
176,
177,0.79 inch
178,
179,15.0 centimetre
180,15.0 centimetre
181,
